Time,X Pos of Ball 1,Y Pos of Ball 1,X Velocity of Ball 1,Y Velocity of Ball 1,Final Velocity of Ball 1,Ax of Ball 1,Ay of Ball 1,Afinal of Ball 1,X Pos of Ball 2,Y Pos of Ball 2,X Velocity of Ball 2,Y Velocity of Ball 2,Final Velocity of Ball 2,Ax of Ball 2,Ay of Ball 2,Afinal of Ball 2
0,-1,0,3,0,3,0,0,0,0,0,-2.99230034528929,-4.00576317866915,5,0,0,0
0.01,-0.97,0,3,0,3,0,0,0,-0.0299230034528929,-0.0400576317866915,-2.99230034528929,-4.00576317866915,5,0,0,0
0.02,-0.94,0,3,0,3,0,0,0,-0.0598460069057858,-0.080115263573383,-2.99230034528929,-4.00576317866915,5,0,0,0
0.03,-0.91,0,3,0,3,0,0,0,-0.0897690103586787,-0.120172895360075,-2.99230034528929,-4.00576317866915,5,0,0,0
0.04,-0.88,0,3,0,3,0,0,0,-0.119692013811572,-0.160230527146766,-2.99230034528929,-4.00576317866915,5,0,0,0
0.05,-0.85,0,3,0,3,0,0,0,-0.149615017264465,-0.200288158933458,-2.99230034528929,-4.00576317866915,5,0,0,0
0.06,-0.82,0,3,0,3,0,0,0,-0.179538020717357,-0.240345790720149,-2.99230034528929,-4.00576317866915,5,0,0,0
0.07,-0.79,0,3,0,3,0,0,0,-0.20946102417025,-0.280403422506841,-2.99230034528929,-4.00576317866915,5,0,0,0
0.08,-0.76,0,3,0,3,0,0,0,-0.239384027623143,-0.320461054293532,-2.99230034528929,-4.00576317866915,5,0,0,0
0.09,-0.73,0,3,0,3,0,0,0,-0.269307031076036,-0.360518686080224,-2.99230034528929,-4.00576317866915,5,0,0,0
0.1,-0.7,0,3,0,3,0,0,0,-0.299230034528929,-0.400576317866915,-2.99230034528929,-4.00576317866915,5,0,0,0
0.11,-0.67,0,3,0,3,0,0,0,-0.329153037981822,-0.440633949653607,-2.99230034528929,-4.00576317866915,5,0,0,0
0.12,-0.64,0,3,0,3,0,0,0,-0.359076041434715,-0.480691581440298,-2.99230034528929,-4.00576317866915,5,0,0,0
0.13,-0.61,0,3,0,3,0,0,0,-0.388999044887608,-0.52074921322699,-2.99230034528929,-4.00576317866915,5,0,0,0
0.14,-0.58,0,3,0,3,0,0,0,-0.418922048340501,-0.560806845013681,-2.99230034528929,-4.00576317866915,5,0,0,0
0.15,-0.55,0,3,0,3,0,0,0,-0.448845051793393,-0.600864476800373,-2.99230034528929,-4.00576317866915,5,0,0,0
0.16,-0.52,0,3,0,3,0,0,0,-0.478768055246286,-0.640922108587064,-2.99230034528929,-4.00576317866915,5,0,0,0
0.17,-0.49,0,3,0,3,0,0,0,-0.508691058699179,-0.680979740373756,-2.99230034528929,-4.00576317866915,5,0,0,0
0.18,-0.46,0,3,0,3,0,0,0,-0.538614062152072,-0.721037372160447,-2.99230034528929,-4.00576317866915,5,0,0,0
0.19,-0.429999999999999,0,3,0,3,0,0,0,-0.568537065604965,-0.761095003947139,-2.99230034528929,-4.00576317866915,5,0,0,0
0.2,-0.399999999999999,0,3,0,3,0,0,0,-0.598460069057858,-0.80115263573383,-2.99230034528929,-4.00576317866915,5,0,0,0
0.21,-0.369999999999999,0,3,0,3,0,0,0,-0.628383072510751,-0.841210267520522,-2.99230034528929,-4.00576317866915,5,0,0,0
